LabID,LabCNPJ,LabName
1,48.113.906/0001-49,1FARMA INDUSTRIA FARMACEUTICA LTDA
2,56.998.701/0001-16,ABBOTT LABORATORIOS DO BRASIL LTDA
3,15.800.545/0001-50,ABBVIE FARMACEUTICA LTDA.
4,64.171.697/0001-46,ACCORD FARMACEUTICA LTDA
5,60.659.463/0029-92,ACHE LABORATORIOS FARMACEUTICOS S.A
6,33.150.764/0001-12,ACTAVIS FARMACEUTICA LTDA.
7,05.240.939/0001-47,ACTELION PHARMACEUTICALS DO BRASIL LTDA
8,01.858.973/0001-29,AIRELA INDUSTRIA FARMACEUTICA LTDA.
9,10.284.284/0001-49,ALEXION FARMACEUTICA BRASIL IMPORTACAO E DISTRIBUICAO DE PRODUTOS E SERVICOS DE ADMINISTRACAO
10,32.137.424/0001-99,ALKO DO BRASIL INDUSTRIA E COMERCIO LTDA
11,43.426.626/0001-77,ALLERGAN PRODUTOS FARMACEUTICOS LTDA
12,48.344.725/0007-19,ALTHAIA S.A INDUSTRIA FARMACEUTICA
13,18.774.815/0001-93,AMGEN BIOTECNOLOGIA DO BRASIL LTDA.
14,05.439.635/0001-03,ANTIBIOTICOS DO BRASIL LTDA
15,62.462.015/0001-29,APSEN FARMACEUTICA S/A
16,07.670.111/0001-54,ARESE PHARMA LTDA
17,02.433.631/0001-20,ASPEN PHARMA INDUSTRIA FARMACEUTICA LTDA
18,07.768.134/0001-04,ASTELLAS FARMA BRASIL IMPORTACAO E DISTRIBUICAO DE MEDICAMENTOS LTDA.
19,60.318.797/0001-00,ASTRAZENECA DO BRASIL LTDA
20,64.088.172/0001-41,ATIVUS FARMACEUTICA LTDA
21,04.301.884/0001-75,AUROBINDO PHARMA INDUSTRIA FARMACEUTICA LIMITADA
22,07.925.705/0001-69,AUROBINDO PHARMA PRODUTOS FARMACEUTICOS LTDA
23,44.211.936/0001-37,AVERT LABORATORIOS LTDA
24,04.712.572/0001-54,BALM-LABOR INDUSTRIA FARMACEUTICA LTDA
25,22.558.594/0001-93,BAXALTA BRASIL BIOCIENCIA LTDA
26,49.351.786/0001-80,BAXTER HOSPITALAR LTDA
27,18.459.628/0001-15,BAYER S.A.
28,07.718.721/0001-80,BEAUFOUR IPSEN FARMACEUTICA LTDA
29,47.231.121/0001-08,BEKER PRODUTOS FARMACO HOSPITALARES LTDA
30,18.324.343/0001-77,BELFAR LTDA
31,11.082.598/0001-21,BESINS HEALTHCARE BRASIL COMERCIAL E DISTRIBUIDORA DE MEDICAMENTOS LTDA
32,07.986.222/0001-74,BIOGEN BRASIL PRODUTOS FARMACEUTICOS LTDA
33,49.475.833/0001-06,BIOLAB SANUS FARMACEUTICA LTDA
34,08.002.360/0001-34,BIOMARIN BRASIL FARMACEUTICA LTDA
35,68.032.192/0001-51,BIONATUS LABORATORIO BOTANICO LTDA
36,53.162.095/0001-06,BIOSINTETICA FARMACEUTICA LTDA
37,33.348.731/0001-81,BIOTEST FARMACEUTICA LTDA
38,27.011.022/0001-03,BL INDUSTRIA OTICA LTDA
39,53.359.824/0004-61,BLANVER FARMOQUIMICA E FARMACEUTICA S.A.
40,53.359.824/0001-19,BLANVER FARMOQUIMICA E FARMACEUTICA S.A.
41,58.430.828/0001-60,BLAU FARMACEUTICA S.A.
42,03.108.098/0001-93,BLISFARMA INDUSTRIA FARMACEUTICA LTDA - ME
43,60.831.658/0001-77,BOEHRINGER INGELHEIM DO BRASIL QUIMICA E FARMACEUTICA LTDA.
44,10.742.412/0004-01,BRACCO IMAGING DO BRASIL IMPORTACAO E DISTRIBUICAO DE MEDICAMENTOS LTDA
45,05.161.069/0001-10,BRAINFARMA INDUSTRIA QUIMICA E FARMACEUTICA S.A
46,46.179.008/0001-68,BRASTERAPICA INDUSTRIA FARMACEUTICA LTDA
47,56.998.982/0001-07,BRISTOL-MYERS SQUIBB FARMACEUTICA LTDA
48,33.109.356/0001-17,"CASA GRANADO LABORATORIOS, FARMACIAS E DROGARIAS S/A"
49,05.155.425/0001-93,CASULA & VASCONCELOS INDUSTRIA FARMACEUTICA E COMERCIO LTDA
50,45.569.555/0007-82,CATALENT BRASIL LTDA.
51,44.010.437/0001-81,CAZI QUIMICA FARMACEUTICA INDUSTRIA E COMERCIO LTDA
52,17.625.281/0001-70,CELGENE BRASIL PRODUTOS FARMACEUTICOS LTDA.
53,33.173.097/0002-74,CELLERA FARMACEUTICA S.A.
54,05.452.889/0001-61,CELLTRION HEALTHCARE DISTRIBUICAO DE PRODUTOS FARMACEUTICOS DOS BRASIL LTDA
55,03.959.540/0001-95,"CHEMICALTECH IMPORTACAO, EXPORTACAO E COMERCIO DE PRODUTOS MEDICOS, FARMACEUTICOS E HOSPITALARES LT"
56,61.363.032/0001-46,CHIESI FARMACEUTICA LTDA
57,04.415.365/0001-38,CHRON EPIGEN INDUSTRIA E COMERCIO LTDA
58,17.562.075/0001-69,CIFARMA CIENTIFICA FARMACEUTICA LTDA
59,02.814.497/0001-07,CIMED INDUSTRIA DE MEDICAMENTOS LTDA
60,02.455.073/0001-01,CLARIS PRODUTOS FARMACEUTICOS DO BRASIL LTDA
61,00.413.925/0001-64,COLBRAS INDUSTRIA E COMERCIO LTDA
62,53.452.157/0001-14,COLLECT IMPORTACAO E COMERCIO LTDA
63,00.394.452/0001-03,COMANDO DO EXERCITO
64,61.082.426/0002-07,COSMED INDUSTRIA DE COSMETICOS E MEDICAMENTOS S.A.
65,44.734.671/0001-51,CRISTALIA PRODUTOS QUIMICOS FARMACEUTICOS LTDA.
66,62.969.589/0001-98,CSL BEHRING COMERCIO DE PRODUTOS FARMACEUTICOS LTDA
67,60.874.187/0001-84,DAIICHI SANKYO BRASIL FARMACEUTICA LTDA
68,33.112.665/0001-46,DFL INDUSTRIA E COMERCIO S/A
69,42.457.796/0001-56,DIFFUCAP - CHEMOBRAS QUIMICA E FARMACEUTICA LTDA
70,03.978.166/0001-75,DR. REDDYS FARMACEUTICA DO BRASIL LTDA
71,05.090.043/0001-29,"DROXTER INDUSTRIA, COMERCIO E PARTICIPACOES LTDA"
72,08.416.362/0001-70,EISAI LABORATORIOS LTDA
73,43.940.618/0001-44,ELI LILLY DO BRASIL LTDA
74,07.607.851/0001-46,EMPRESA BRASILEIRA DE HEMODERIVADOS E BIOTECNOLOGIA
75,57.507.378/0003-65,EMS S/A
76,00.923.140/0001-31,EMS SIGMA PHARMA LTDA
77,01.784.792/0001-03,EQUIPLEX INDUSTRIA FARMACEUTICA LTDA
78,61.190.096/0001-92,EUROFARMA LABORATORIOS S.A.
79,19.136.432/0001-52,EXELTIS LABORATORIO FARMACEUTICO LTDA
80,06.628.333/0001-46,FARMACE INDUSTRIA QUIMICO-FARMACEUTICA CEARENSE LTDA
81,60.862.208/0001-41,FARMACIA E LABORATORIO HOMEOPATICO ALMEIDA PRADO LTDA
82,58.635.830/0001-75,FARMARIN INDUSTRIA E COMERCIO LTDA
83,33.349.473/0001-58,FARMOQUIMICA S/A
84,49.324.221/0001-04,FRESENIUS KABI BRASIL LTDA
85,01.440.590/0001-36,FRESENIUS MEDICAL CARE LTDA
86,33.485.939/0002-23,FUNDACAO ATAULPHO DE PAIVA
87,13.078.518/0001-90,"FUNDACAO BAIANA DE PESQ. CIENTIFICA E DESENV.  TECNOLOGICO, FORNECIMENTO E DISTRIBUICAO DE MEDICAME"
88,17.503.475/0001-01,FUNDACAO EZEQUIEL DIAS - FUNED
89,33.781.055/0001-35,FUNDACAO OSWALDO CRUZ
90,43.640.754/0001-19,FUNDACAO PARA O REMEDIO POPULAR - FURP
