TeraClassRowID,TeraClassID,TeraClassDescription,TeraClassFull
1,A01A0,ESTOMATOLOGICOS,A01A0 - ESTOMATOLOGICOS
2,A01A1,PASTAS DE DENTE,A01A1 - PASTAS DE DENTE
3,A01A2,ANTISSEPTICOS E ANTIINFECCIOSOS BUCAIS,A01A2 - ANTISSEPTICOS E ANTIINFECCIOSOS BUCAIS
4,A01A3,ANALGESICOS E ANTIINFLAMATORIOS BUCAIS DE USO TOPICO,A01A3 - ANALGESICOS E ANTIINFLAMATORIOS BUCAIS DE USO TOPICO
5,A01A4,PREPARACOES BUCAIS CONTENDO FLUOR,A01A4 - PREPARACOES BUCAIS CONTENDO FLUOR
6,A01B0,ANTIFUNGICOS ORAIS TOPICOS,A01B0 - ANTIFUNGICOS ORAIS TOPICOS
7,A02A1,ANTIACIDOS PUROS,A02A1 - ANTIACIDOS PUROS
8,A02A2,Antiflatulentos Puros e Carminativos,A02A2 - Antiflatulentos Puros e Carminativos
9,A02A4,ANTIACIDOS COM ANTIFLATULENTOS OU CARMINATIVOS,A02A4 - ANTIACIDOS COM ANTIFLATULENTOS OU CARMINATIVOS
10,A02A6,ANTIACIDOS COM OUTROS FARMACOS,A02A6 - ANTIACIDOS COM OUTROS FARMACOS
11,A02B1,ANTAGONISTAS RECEPTORES H2,A02B1 - ANTAGONISTAS RECEPTORES H2
12,A02B2,INIBIDORES DA BOMBA DE PROTONS,A02B2 - INIBIDORES DA BOMBA DE PROTONS
13,A02B4,ANTIULCEROSOS DE BISMUTO,A02B4 - ANTIULCEROSOS DE BISMUTO
14,A02B9,TODOS OS OUTROS ANTIULCEROSOS,A02B9 - TODOS OS OUTROS ANTIULCEROSOS
15,A03A0,ANTIESPASMODICOS E ANTICOLINERGICOS PUROS,A03A0 - ANTIESPASMODICOS E ANTICOLINERGICOS PUROS
16,A03D0,ASSOCIACOES DE ANTIESPASMODICOS COM ANALGESICOS,A03D0 - ASSOCIACOES DE ANTIESPASMODICOS COM ANALGESICOS
17,A03E0,ANTIESPASMODICOS ASSOCIADOS COM OUTROS PRODUTOS,A03E0 - ANTIESPASMODICOS ASSOCIADOS COM OUTROS PRODUTOS
18,A03F0,GASTROPROCINETICOS,A03F0 - GASTROPROCINETICOS
19,A03G0,MODELADORES SENSOMOTORES GASTROINTESTINAIS,A03G0 - MODELADORES SENSOMOTORES GASTROINTESTINAIS
20,A04A1,"ANTIEMETICOS E ANTINAUSEANTES, ANTAGONISTAS DA SEROTONINA","A04A1 - ANTIEMETICOS E ANTINAUSEANTES, ANTAGONISTAS DA SEROTONINA"
21,A04A2,"ANTIEMETICOS E ANTINAUSEANTES, ANTAGONISTAS NK1","A04A2 - ANTIEMETICOS E ANTINAUSEANTES, ANTAGONISTAS NK1"
22,A04A9,OUTROS ANTIEMETICOS E ANTINAUSEANTES,A04A9 - OUTROS ANTIEMETICOS E ANTINAUSEANTES
23,A05A1,COLERETICOS E COLECINETICOS,A05A1 - COLERETICOS E COLECINETICOS
24,A05A2,TERAPIA DOS CALCULOS BILIARES,A05A2 - TERAPIA DOS CALCULOS BILIARES
25,A05B0,HEPATOPROTETORES E LIPOTROPICOS,A05B0 - HEPATOPROTETORES E LIPOTROPICOS
26,A06A1,LAXANTES SUAVIZADORES E EMOLIENTES FECAIS,A06A1 - LAXANTES SUAVIZADORES E EMOLIENTES FECAIS
27,A06A2,LAXANTES POR CONTATO,A06A2 - LAXANTES POR CONTATO
28,A06A3,LAXANTES INCREMENTADORES DO BOLO FECAL,A06A3 - LAXANTES INCREMENTADORES DO BOLO FECAL
29,A06A4,LAXANTES ENEMAS,A06A4 - LAXANTES ENEMAS
30,A06A6,LAXANTES OSMOTICOS,A06A6 - LAXANTES OSMOTICOS
31,A06A7,LAXANTES A BASE DE PREPARACOES SALINOS ORAIS,A06A7 - LAXANTES A BASE DE PREPARACOES SALINOS ORAIS
32,A06A9,"OUTROS LAXANTES, INCLUINDO ASSOCIACOES","A06A9 - OUTROS LAXANTES, INCLUINDO ASSOCIACOES"
33,A06B9,Outros agentes de limpeza intestinal,A06B9 - Outros agentes de limpeza intestinal
34,A07A0,ANTIDIARREICOS ANTIINFECCIOSOS INTESTINAIS,A07A0 - ANTIDIARREICOS ANTIINFECCIOSOS INTESTINAIS
35,A07E1,PRODUTOS AMINOSALICILATOS PARA ALTERACOES INTESTINAIS,A07E1 - PRODUTOS AMINOSALICILATOS PARA ALTERACOES INTESTINAIS
36,A07E2,PRODUTOS CORTICOESTEROIDES PARA ALTERACOES INTESTINAIS,A07E2 - PRODUTOS CORTICOESTEROIDES PARA ALTERACOES INTESTINAIS
37,A07E9,OUTROS PRODUTOS PARA ALTERACOES INFLAMATORIAS INTESTINAIS,A07E9 - OUTROS PRODUTOS PARA ALTERACOES INFLAMATORIAS INTESTINAIS
38,A07F0,ANTIDIARREICOS MICRO-ORGANISMOS,A07F0 - ANTIDIARREICOS MICRO-ORGANISMOS
39,A07G0,REPOSITORES ORAIS ELECTROLITICOS,A07G0 - REPOSITORES ORAIS ELECTROLITICOS
40,A07H0,INIBIDORES DA MOTILIDADE,A07H0 - INIBIDORES DA MOTILIDADE
41,A07X0,TODOS OUTROS ANTIDIARREICOS,A07X0 - TODOS OUTROS ANTIDIARREICOS
42,A08A0,"PREPARADOS ANOREXICOS, EXCETO OS DIETETICOS","A08A0 - PREPARADOS ANOREXICOS, EXCETO OS DIETETICOS"
43,A09A0,"DIGESTIVOS, INCLUINDO ENZIMAS DIGESTIVAS","A09A0 - DIGESTIVOS, INCLUINDO ENZIMAS DIGESTIVAS"
44,A10C1,"INSULINA HUMANA E ANALOGOS, DE ACAO RAPIDA","A10C1 - INSULINA HUMANA E ANALOGOS, DE ACAO RAPIDA"
45,A10C2,INSULINA HUMANA + ANALOGOS DE ACAO NORMAL,A10C2 - INSULINA HUMANA + ANALOGOS DE ACAO NORMAL
46,A10C3,"INSULINA HUMANA E ANALOGOS, DE ACAO NORMAL OU PROLONGADA COMBINADA COM ACAO RAPIDA","A10C3 - INSULINA HUMANA E ANALOGOS, DE ACAO NORMAL OU PROLONGADA COMBINADA COM ACAO RAPIDA"
47,A10C5,INSULINA HUMANA + ANALOGOS DE ACAO PROLONGADA,A10C5 - INSULINA HUMANA + ANALOGOS DE ACAO PROLONGADA
